YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1984, 3, 22, 4.99999989e-03, "B"
1984, 3, 23, 6.00000005e-03, "B"
1984, 3, 24, 7.00000022e-03, "B"
1984, 3, 25, 8.99999961e-03, "B"
1984, 3, 26, 1.09999999e-02, "B"
1984, 3, 27, 1.60000008e-02, "B"
1984, 3, 28, 2.30000000e-02, "B"
1984, 3, 29, 4.19999994e-02, "B"
1984, 3, 30, 7.19999969e-02, "B"
1984, 3, 31, 7.00000003e-02, "B"
1984, 4, 1, 6.80000037e-02, "B"
1984, 4, 2, 4.69999984e-02, "B"
1984, 4, 3, 5.29999994e-02, "B"
1984, 4, 4, 4.30000015e-02, "B"
1984, 4, 5, 4.50000018e-02, "B"
1984, 4, 6, 2.99999993e-02, "B"
1984, 4, 7, 9.99999978e-03, "B"
1984, 4, 8, 1.20000001e-02, "B"
1984, 4, 9, 8.99999961e-03, "B"
1984, 4, 10, 1.20000001e-02, "B"
1984, 4, 11, 1.20000001e-02, "B"
1984, 4, 12, 1.20000001e-02, "B"
1984, 4, 13, 1.09999999e-02, 
1984, 4, 14, 1.30000003e-02, 
1984, 4, 15, 1.49999997e-02, 
1984, 4, 16, 1.89999994e-02, 
1984, 4, 17, 2.40000002e-02, 
1984, 4, 18, 2.09999997e-02, 
1984, 4, 19, 1.60000008e-02, 
1984, 4, 20, 1.60000008e-02, 
1984, 4, 21, 2.09999997e-02, 
1984, 4, 22, 1.70000009e-02, 
1984, 4, 23, 2.19999999e-02, 
1984, 4, 24, 1.20000001e-02, 
1984, 4, 25, 8.99999961e-03, 
1984, 4, 26, 8.00000038e-03, 
1984, 4, 27, 8.00000038e-03, 
1984, 4, 28, 7.00000022e-03, 
1984, 4, 29, 7.00000022e-03, 
1984, 4, 30, 6.00000005e-03, 
1984, 5, 1, 6.00000005e-03, 
1984, 5, 2, 4.99999989e-03, 
1984, 5, 3, 4.99999989e-03, 
1984, 5, 4, 4.99999989e-03, 
1984, 5, 5, 4.00000019e-03, 
1984, 5, 6, 4.00000019e-03, 
1984, 5, 7, 4.00000019e-03, 
1984, 5, 8, 3.00000003e-03, 
1984, 5, 9, 3.00000003e-03, 
1984, 5, 10, 3.00000003e-03, 
1984, 5, 11, 3.00000003e-03, 
1984, 5, 12, 3.00000003e-03, 
1984, 5, 13, 3.00000003e-03, 
1984, 5, 14, 2.00000009e-03, 
1984, 5, 15, 2.00000009e-03, 
1984, 5, 16, 3.00000003e-03, 
1984, 5, 17, 3.00000003e-03, 
1984, 5, 18, 4.99999989e-03, 
1984, 5, 19, 3.00000003e-03, 
1984, 5, 20, 4.99999989e-03, 
1984, 5, 21, 4.99999989e-03, 
1984, 5, 22, 4.00000019e-03, 
1984, 5, 23, 4.00000019e-03, 
1984, 5, 24, 3.00000003e-03, 
1984, 5, 25, 4.99999989e-03, 
1984, 5, 26, 4.00000019e-03, 
1984, 5, 27, 1.00000005e-03, 
1984, 5, 28, 2.00000009e-03, 
1984, 5, 29, 2.00000009e-03, 
1984, 5, 30, 3.00000003e-03, 
1984, 5, 31, 4.99999989e-03, 
1984, 6, 1, 9.99999978e-03, 
1984, 6, 2, 8.99999961e-03, 
1984, 6, 3, 6.00000005e-03, 
1984, 6, 4, 1.70000009e-02, 
1984, 6, 5, 1.30000003e-02, 
1984, 6, 6, 1.30000003e-02, 
1984, 6, 7, 4.10000011e-02, 
1984, 6, 8, 7.69999996e-02, 
1984, 6, 9, 1.12999998e-01, 
1984, 6, 10, 1.04000002e-01, 
1984, 6, 11, 9.60000008e-02, 
1984, 6, 12, 9.09999982e-02, 
1984, 6, 13, 8.20000023e-02, 
1984, 6, 14, 7.19999969e-02, 
1984, 6, 15, 6.80000037e-02, 
1984, 6, 16, 5.29999994e-02, 
1984, 6, 17, 6.19999990e-02, 
1984, 6, 18, 4.19999994e-02, 
1984, 6, 19, 3.40000018e-02, 
1984, 6, 20, 2.60000005e-02, 
1984, 6, 21, 1.60000008e-02, 
1984, 6, 22, 9.99999978e-03, 
1984, 6, 23, 8.00000038e-03, 
1984, 6, 24, 6.00000005e-03, 
1984, 6, 25, 4.99999989e-03, 
1984, 6, 26, 4.00000019e-03, 
1984, 6, 27, 3.00000003e-03, 
1984, 6, 28, 3.00000003e-03, 
1984, 6, 29, 3.00000003e-03, 
1984, 6, 30, 2.00000009e-03, 
1984, 7, 1, 1.00000005e-03, 
1984, 7, 2, 1.00000005e-03, 
1984, 7, 3, 1.00000005e-03, 
1984, 7, 4, 1.00000005e-03, 
1984, 7, 5, 1.00000005e-03, 
1984, 7, 6, 2.00000009e-03, 
1984, 7, 7, 3.00000003e-03, 
1984, 7, 8, 3.00000003e-03, 
1984, 7, 9, 3.00000003e-03, 
1984, 7, 10, 3.00000003e-03, 
1984, 7, 11, 2.00000009e-03, 
1984, 7, 12, 1.00000005e-03, 
1984, 7, 13, 2.00000009e-03, 
1984, 7, 14, 3.00000003e-03, 
1984, 7, 15, 3.00000003e-03, 
1984, 7, 16, 2.00000009e-03, 
1984, 7, 17, 2.00000009e-03, 
1984, 7, 18, 2.00000009e-03, 
1984, 7, 19, 1.00000005e-03, 
1984, 7, 20, 2.00000009e-03, 
1984, 7, 21, 2.00000009e-03, 
1984, 7, 22, 2.00000009e-03, 
1984, 7, 23, 2.00000009e-03, 
1984, 7, 24, 2.00000009e-03, 
1984, 7, 25, 2.00000009e-03, 
1984, 7, 26, 1.00000005e-03, 
1984, 7, 27, 1.00000005e-03, 
1984, 7, 28, 2.00000009e-03, 
1984, 7, 29, 1.00000005e-03, 
1984, 7, 30, 1.00000005e-03, 
1984, 7, 31, 1.00000005e-03, 
1984, 8, 1, 1.00000005e-03, 
1984, 8, 2, 1.00000005e-03, "E"
1984, 8, 3, 1.00000005e-03, "E"
1984, 8, 4, 1.00000005e-03, "E"
1984, 8, 5, 2.00000009e-03, 
1984, 8, 6, 4.00000019e-03, 
1984, 8, 7, 4.00000019e-03, 
1984, 8, 8, 4.99999989e-03, 
1984, 8, 9, 4.99999989e-03, 
1984, 8, 10, 4.99999989e-03, 
1984, 8, 11, 4.99999989e-03, 
1984, 8, 12, 4.99999989e-03, 
1984, 8, 13, 4.99999989e-03, 
1984, 8, 14, 4.99999989e-03, 
1984, 8, 15, 4.99999989e-03, 
1984, 8, 16, 4.00000019e-03, 
1984, 8, 17, 4.00000019e-03, 
1984, 8, 18, 4.00000019e-03, 
1984, 8, 19, 3.00000003e-03, 
1984, 8, 20, 3.00000003e-03, 
1984, 8, 21, 3.00000003e-03, 
1984, 8, 22, 3.00000003e-03, 
1984, 8, 23, 3.00000003e-03, 
1984, 8, 24, 3.00000003e-03, 
1984, 8, 25, 2.00000009e-03, 
1984, 8, 26, 2.00000009e-03, 
1984, 8, 27, 2.00000009e-03, 
1984, 8, 28, 1.00000005e-03, 
1984, 8, 29, 1.00000005e-03, 
1984, 8, 30, 0.00000000e+00, 
1984, 8, 31, 0.00000000e+00, 
1984, 9, 1, 0.00000000e+00, 
1984, 9, 2, 0.00000000e+00, 
1984, 9, 3, 0.00000000e+00, 
1984, 9, 4, 0.00000000e+00, 
1984, 9, 5, 0.00000000e+00, 
1984, 9, 6, 0.00000000e+00, 
1984, 9, 7, 2.00000009e-03, 
1984, 9, 8, 3.00000003e-03, 
1984, 9, 9, 2.00000009e-03, 
1984, 9, 10, 7.19999969e-02, 
1984, 9, 11, 4.69999984e-02, 
1984, 9, 12, 8.99999961e-03, 
1984, 9, 13, 4.00000019e-03, 
1984, 9, 14, 4.00000019e-03, 
1984, 9, 15, 4.00000019e-03, 
1984, 9, 16, 4.00000019e-03, 
1984, 9, 17, 4.00000019e-03, 
1984, 9, 18, 3.00000003e-03, 
1984, 9, 19, 3.00000003e-03, 
1984, 9, 20, 3.00000003e-03, 
1984, 9, 21, 3.00000003e-03, 
1984, 9, 22, 3.00000003e-03, 
1984, 9, 23, 3.00000003e-03, 
1984, 9, 24, 3.00000003e-03, 
1984, 9, 25, 3.00000003e-03, 
1984, 9, 26, 3.00000003e-03, 
1984, 9, 27, 3.00000003e-03, 
1984, 9, 28, 2.00000009e-03, 
1984, 9, 29, 2.00000009e-03, 
1984, 9, 30, 2.00000009e-03, 
1984, 10, 1, 2.00000009e-03, 
1984, 10, 2, 1.00000005e-03, 
1984, 10, 3, 1.00000005e-03, 
1984, 10, 4, 2.00000009e-03, 
1984, 10, 5, 2.00000009e-03, 
1984, 10, 6, 2.00000009e-03, 
1984, 10, 7, 2.00000009e-03, 
1984, 10, 8, 2.00000009e-03, 
1984, 10, 9, 2.00000009e-03, 
1984, 10, 10, 2.00000009e-03, 
1984, 10, 11, 2.00000009e-03, 
1984, 10, 12, 2.00000009e-03, 
1984, 10, 13, 3.00000003e-03, 
1984, 10, 14, 3.00000003e-03, 
1984, 10, 15, 3.00000003e-03, 
1984, 10, 16, 3.00000003e-03, 
1984, 10, 17, 4.00000019e-03, 
1984, 10, 18, 4.00000019e-03, 
1984, 10, 19, 4.00000019e-03, 
1984, 10, 20, 4.00000019e-03, 
1984, 10, 21, 4.00000019e-03, 
1984, 10, 22, 3.00000003e-03, "B"
1984, 10, 23, 4.00000019e-03, "B"
1984, 10, 24, 4.00000019e-03, "B"
1984, 10, 25, 1.23000003e-01, "B"
1984, 10, 26, 7.00000022e-03, "B"
1984, 10, 27, 2.00000009e-03, "B"
1984, 10, 28, 2.00000009e-03, "B"
1984, 10, 29, 2.00000009e-03, "B"
1984, 10, 30, 2.00000009e-03, "B"
1984, 10, 31, 2.00000009e-03, "B"
1984, 11, 1, 2.00000009e-03, "B"
1984, 11, 2, 2.00000009e-03, "B"
1984, 11, 3, 2.00000009e-03, "B"
1984, 11, 4, 2.00000009e-03, "B"
1984, 11, 5, 2.00000009e-03, "B"
1984, 11, 6, 2.00000009e-03, "B"
1984, 11, 7, 2.00000009e-03, "B"
1984, 11, 8, 2.00000009e-03, "B"
1984, 11, 9, 2.00000009e-03, "B"
1984, 11, 10, 2.00000009e-03, "B"
1984, 11, 11, 2.00000009e-03, "B"
1984, 11, 12, 2.00000009e-03, "B"
1984, 11, 13, 2.00000009e-03, "B"
1984, 11, 14, 2.00000009e-03, "B"
1984, 11, 15, 2.00000009e-03, "B"
1984, 11, 16, 2.00000009e-03, "B"
1984, 11, 17, 2.00000009e-03, "B"
1984, 11, 18, 2.00000009e-03, "B"
1984, 11, 19, 2.00000009e-03, "B"
1984, 11, 20, 2.00000009e-03, "B"
1984, 11, 21, 2.00000009e-03, "B"
1984, 11, 22, 2.00000009e-03, "B"
1984, 11, 23, 2.00000009e-03, "B"
1984, 11, 24, 2.00000009e-03, "B"
1984, 11, 25, 2.00000009e-03, "B"
1984, 11, 26, 2.00000009e-03, "B"
1984, 11, 27, 2.00000009e-03, "B"
1984, 11, 28, 2.00000009e-03, "B"
1984, 11, 29, 2.00000009e-03, "B"
1984, 11, 30, 2.00000009e-03, "B"
1984, 12, 1, 2.00000009e-03, "B"
1984, 12, 2, 2.00000009e-03, "B"
1984, 12, 3, 2.00000009e-03, "B"
1984, 12, 4, 2.00000009e-03, "B"
1984, 12, 5, 2.00000009e-03, "B"
1984, 12, 6, 2.00000009e-03, "B"
1984, 12, 7, 2.00000009e-03, "B"
1984, 12, 8, 2.00000009e-03, "B"
1984, 12, 9, 2.00000009e-03, "B"
1984, 12, 10, 2.00000009e-03, "B"
1984, 12, 11, 2.00000009e-03, "B"
1984, 12, 12, 2.00000009e-03, "B"
1984, 12, 13, 2.00000009e-03, "B"
1984, 12, 14, 1.00000005e-03, "B"
1984, 12, 15, 1.00000005e-03, "B"
1984, 12, 16, 1.00000005e-03, "B"
1984, 12, 17, 1.00000005e-03, "B"
1984, 12, 18, 1.00000005e-03, "B"
1984, 12, 19, 1.00000005e-03, "B"
1984, 12, 20, 1.00000005e-03, "B"
1984, 12, 21, 1.00000005e-03, "B"
1984, 12, 22, 1.00000005e-03, "B"
1984, 12, 23, 1.00000005e-03, "B"
1984, 12, 24, 1.00000005e-03, "B"
1984, 12, 25, 1.00000005e-03, "B"
1984, 12, 26, 1.00000005e-03, "B"
1984, 12, 27, 1.00000005e-03, "B"
1984, 12, 28, 1.00000005e-03, "B"
1984, 12, 29, 1.00000005e-03, "B"
1984, 12, 30, 1.00000005e-03, "B"
1984, 12, 31, 1.00000005e-03, "B"
1985, 1, 1, 1.00000005e-03, "B"
1985, 1, 2, 1.00000005e-03, "B"
1985, 1, 3, 1.00000005e-03, "B"
1985, 1, 4, 1.00000005e-03, "B"
1985, 1, 5, 1.00000005e-03, "B"
1985, 1, 6, 1.00000005e-03, "B"
1985, 1, 7, 1.00000005e-03, "B"
1985, 1, 8, 0.00000000e+00, "B"
1985, 1, 9, 0.00000000e+00, "B"
1985, 1, 10, 0.00000000e+00, "B"
1985, 1, 11, 0.00000000e+00, "B"
1985, 1, 12, 0.00000000e+00, "B"
1985, 1, 13, 0.00000000e+00, "B"
1985, 1, 14, 0.00000000e+00, "B"
1985, 1, 15, 0.00000000e+00, "B"
1985, 1, 16, 0.00000000e+00, "B"
1985, 1, 17, 0.00000000e+00, "B"
1985, 1, 18, 0.00000000e+00, "B"
1985, 1, 19, 0.00000000e+00, "B"
1985, 1, 20, 0.00000000e+00, "B"
1985, 1, 21, 0.00000000e+00, "B"
1985, 1, 22, 0.00000000e+00, "B"
1985, 1, 23, 0.00000000e+00, "B"
1985, 1, 24, 0.00000000e+00, "B"
1985, 1, 25, 0.00000000e+00, "B"
1985, 1, 26, 0.00000000e+00, "B"
1985, 1, 27, 0.00000000e+00, "B"
1985, 1, 28, 0.00000000e+00, "B"
1985, 1, 29, 0.00000000e+00, "B"
1985, 1, 30, 0.00000000e+00, "B"
1985, 1, 31, 0.00000000e+00, "B"
1985, 2, 1, 0.00000000e+00, "B"
1985, 2, 2, 0.00000000e+00, "B"
1985, 2, 3, 0.00000000e+00, "B"
1985, 2, 4, 0.00000000e+00, "B"
1985, 2, 5, 0.00000000e+00, "B"
1985, 2, 6, 0.00000000e+00, "B"
1985, 2, 7, 0.00000000e+00, "B"
1985, 2, 8, 0.00000000e+00, "B"
1985, 2, 9, 0.00000000e+00, "B"
1985, 2, 10, 0.00000000e+00, "B"
1985, 2, 11, 0.00000000e+00, "B"
1985, 2, 12, 0.00000000e+00, "B"
1985, 2, 13, 0.00000000e+00, "B"
1985, 2, 14, 0.00000000e+00, "B"
1985, 2, 15, 0.00000000e+00, "B"
1985, 2, 16, 0.00000000e+00, "B"
1985, 2, 17, 0.00000000e+00, "B"
1985, 2, 18, 0.00000000e+00, "B"
1985, 2, 19, 0.00000000e+00, "B"
1985, 2, 20, 0.00000000e+00, "B"
1985, 2, 21, 0.00000000e+00, "B"
1985, 2, 22, 0.00000000e+00, "B"
1985, 2, 23, 0.00000000e+00, "B"
1985, 2, 24, 0.00000000e+00, "B"
1985, 2, 25, 0.00000000e+00, "B"
1985, 2, 26, 0.00000000e+00, "B"
1985, 2, 27, 0.00000000e+00, "B"
1985, 2, 28, 0.00000000e+00, "B"
1985, 3, 1, 0.00000000e+00, "B"
1985, 3, 2, 0.00000000e+00, "B"
1985, 3, 3, 0.00000000e+00, "B"
1985, 3, 4, 0.00000000e+00, "B"
1985, 3, 5, 0.00000000e+00, "B"
1985, 3, 6, 0.00000000e+00, "B"
1985, 3, 7, 0.00000000e+00, "B"
1985, 3, 8, 0.00000000e+00, "B"
1985, 3, 9, 0.00000000e+00, "B"
1985, 3, 10, 0.00000000e+00, "B"
1985, 3, 11, 0.00000000e+00, "B"
1985, 3, 12, 0.00000000e+00, "B"
1985, 3, 13, 0.00000000e+00, "B"
1985, 3, 14, 0.00000000e+00, "B"
1985, 3, 15, 0.00000000e+00, "B"
1985, 3, 16, 0.00000000e+00, "B"
1985, 3, 17, 0.00000000e+00, "B"
1985, 3, 18, 0.00000000e+00, "B"
1985, 3, 19, 0.00000000e+00, "B"
1985, 3, 20, 0.00000000e+00, "B"
1985, 3, 21, 0.00000000e+00, "B"
1985, 3, 22, 0.00000000e+00, "B"
1985, 3, 23, 0.00000000e+00, "B"
1985, 3, 24, 0.00000000e+00, "B"
1985, 3, 25, 0.00000000e+00, "B"
1985, 3, 26, 0.00000000e+00, "B"
1985, 3, 27, 0.00000000e+00, "B"
1985, 3, 28, 0.00000000e+00, "B"
1985, 3, 29, 0.00000000e+00, "B"
1985, 3, 30, 1.00000005e-03, "B"
1985, 3, 31, 2.00000009e-03, "B"
1985, 4, 1, 9.99999978e-03, "B"
1985, 4, 2, 7.00000003e-02, "B"
1985, 4, 3, 7.59999976e-02, "B"
1985, 4, 4, 8.39999989e-02, "B"
1985, 4, 5, 8.60000029e-02, "B"
1985, 4, 6, 8.69999975e-02, "B"
1985, 4, 7, 8.10000002e-02, "B"
1985, 4, 8, 7.19999969e-02, "B"
1985, 4, 9, 6.19999990e-02, "B"
1985, 4, 10, 6.30000010e-02, "B"
1985, 4, 11, 6.10000007e-02, 
1985, 4, 12, 3.99999991e-02, 
1985, 4, 13, 2.30000000e-02, 
1985, 4, 14, 2.19999999e-02, 
1985, 4, 15, 1.79999992e-02, 
1985, 4, 16, 1.70000009e-02, 
1985, 4, 17, 1.49999997e-02, 
1985, 4, 18, 1.70000009e-02, 
1985, 4, 19, 2.30000000e-02, 
1985, 4, 20, 8.10000002e-02, 
1985, 4, 21, 1.27000004e-01, 
1985, 4, 22, 8.20000023e-02, 
1985, 4, 23, 9.70000029e-02, 
1985, 4, 24, 1.57000005e-01, 
1985, 4, 25, 1.97999999e-01, 
1985, 4, 26, 2.24000007e-01, 
1985, 4, 27, 1.86000004e-01, 
1985, 4, 28, 1.62000000e-01, 
1985, 4, 29, 1.43000007e-01, 
1985, 4, 30, 1.47000000e-01, 
1985, 5, 1, 1.59999996e-01, 
1985, 5, 2, 1.45999998e-01, 
1985, 5, 3, 1.69000000e-01, 
1985, 5, 4, 2.02000007e-01, 
1985, 5, 5, 2.31000006e-01, 
1985, 5, 6, 2.09999993e-01, 
1985, 5, 7, 1.77000001e-01, 
1985, 5, 8, 1.74999997e-01, 
1985, 5, 9, 1.96999997e-01, 
1985, 5, 10, 1.62000000e-01, 
1985, 5, 11, 1.35000005e-01, 
1985, 5, 12, 1.35000005e-01, 
1985, 5, 13, 1.33000001e-01, 
1985, 5, 14, 1.18000001e-01, 
1985, 5, 15, 9.39999968e-02, 
1985, 5, 16, 9.39999968e-02, 
1985, 5, 17, 7.99999982e-02, 
1985, 5, 18, 5.90000004e-02, 
1985, 5, 19, 4.50000018e-02, 
1985, 5, 20, 4.10000011e-02, 
1985, 5, 21, 3.70000005e-02, 
1985, 5, 22, 3.79999988e-02, 
1985, 5, 23, 3.09999995e-02, 
1985, 5, 24, 2.70000007e-02, 
1985, 5, 25, 2.60000005e-02, 
1985, 5, 26, 2.40000002e-02, 
1985, 5, 27, 2.60000005e-02, 
1985, 5, 28, 2.60000005e-02, 
1985, 5, 29, 2.60000005e-02, 
1985, 5, 30, 2.60000005e-02, 
1985, 5, 31, 2.30000000e-02, 
1985, 6, 1, 1.89999994e-02, 
1985, 6, 2, 1.70000009e-02, 
1985, 6, 3, 1.40000004e-02, 
1985, 6, 4, 1.20000001e-02, 
1985, 6, 5, 1.09999999e-02, 
1985, 6, 6, 9.99999978e-03, 
1985, 6, 7, 8.00000038e-03, 
1985, 6, 8, 8.99999961e-03, 
1985, 6, 9, 8.00000038e-03, 
1985, 6, 10, 7.00000022e-03, 
1985, 6, 11, 6.00000005e-03, 
1985, 6, 12, 7.00000022e-03, 
1985, 6, 13, 4.99999989e-03, 
1985, 6, 14, 4.00000019e-03, 
1985, 6, 15, 6.00000005e-03, 
1985, 6, 16, 4.99999989e-03, 
1985, 6, 17, 4.00000019e-03, 
1985, 6, 18, 3.00000003e-03, 
1985, 6, 19, 3.00000003e-03, 
1985, 6, 20, 3.00000003e-03, 
1985, 6, 21, 2.00000009e-03, 
1985, 6, 22, 2.00000009e-03, 
1985, 6, 23, 2.00000009e-03, 
1985, 6, 24, 2.00000009e-03, 
1985, 6, 25, 1.00000005e-03, 
1985, 6, 26, 1.00000005e-03, 
1985, 6, 27, 0.00000000e+00, 
1985, 6, 28, 0.00000000e+00, 
1985, 6, 29, 0.00000000e+00, 
1985, 6, 30, 0.00000000e+00, 
1985, 7, 1, 0.00000000e+00, 
1985, 7, 2, 0.00000000e+00, 
1985, 7, 3, 0.00000000e+00, 
1985, 7, 4, 0.00000000e+00, 
1985, 7, 5, 0.00000000e+00, 
1985, 7, 6, 0.00000000e+00, 
1985, 7, 7, 0.00000000e+00, 
1985, 7, 8, 0.00000000e+00, 
1985, 7, 9, 0.00000000e+00, 
1985, 7, 10, 0.00000000e+00, 
1985, 7, 11, 0.00000000e+00, 
1985, 7, 12, 0.00000000e+00, 
1985, 7, 13, 0.00000000e+00, 
1985, 7, 14, 0.00000000e+00, 
1985, 7, 15, 0.00000000e+00, 
1985, 7, 16, 0.00000000e+00, 
1985, 7, 17, 0.00000000e+00, 
1985, 7, 18, 0.00000000e+00, 
1985, 7, 19, 0.00000000e+00, 
1985, 7, 20, 0.00000000e+00, 
1985, 7, 21, 0.00000000e+00, 
1985, 7, 22, 0.00000000e+00, 
1985, 7, 23, 0.00000000e+00, 
1985, 7, 24, 0.00000000e+00, 
1985, 7, 25, 0.00000000e+00, 
1985, 7, 26, 0.00000000e+00, 
1985, 7, 27, 0.00000000e+00, 
1985, 7, 28, 0.00000000e+00, 
1985, 7, 29, 0.00000000e+00, 
1985, 7, 30, 0.00000000e+00, 
1985, 7, 31, 0.00000000e+00, 
1985, 8, 1, 0.00000000e+00, 
1985, 8, 2, 0.00000000e+00, 
1985, 8, 3, 0.00000000e+00, 
1985, 8, 4, 0.00000000e+00, 
1985, 8, 5, 0.00000000e+00, 
1985, 8, 6, 0.00000000e+00, 
1985, 8, 7, 0.00000000e+00, 
1985, 8, 8, 0.00000000e+00, 
1985, 8, 9, 0.00000000e+00, 
1985, 8, 10, 0.00000000e+00, 
1985, 8, 11, 0.00000000e+00, 
1985, 8, 12, 0.00000000e+00, 
1985, 8, 13, 0.00000000e+00, 
1985, 8, 14, 0.00000000e+00, 
1985, 8, 15, 0.00000000e+00, 
1985, 8, 16, 0.00000000e+00, 
1985, 8, 17, 0.00000000e+00, 
1985, 8, 18, 0.00000000e+00, 
1985, 8, 19, 0.00000000e+00, 
1985, 8, 20, 0.00000000e+00, 
1985, 8, 21, 0.00000000e+00, 
1985, 8, 22, 0.00000000e+00, 
1985, 8, 23, 0.00000000e+00, 
1985, 8, 24, 0.00000000e+00, 
1985, 8, 25, 0.00000000e+00, 
1985, 8, 26, 0.00000000e+00, 
1985, 8, 27, 0.00000000e+00, 
1985, 8, 28, 0.00000000e+00, 
1985, 8, 29, 0.00000000e+00, 
1985, 8, 30, 0.00000000e+00, 
1985, 8, 31, 0.00000000e+00, 
1985, 9, 1, 0.00000000e+00, 
1985, 9, 2, 0.00000000e+00, 
1985, 9, 3, 0.00000000e+00, 
1985, 9, 4, 0.00000000e+00, 
1985, 9, 5, 0.00000000e+00, 
1985, 9, 6, 0.00000000e+00, 
1985, 9, 7, 0.00000000e+00, 
1985, 9, 8, 0.00000000e+00, 
1985, 9, 9, 0.00000000e+00, 
1985, 9, 10, 0.00000000e+00, 
1985, 9, 11, 0.00000000e+00, 
1985, 9, 12, 0.00000000e+00, 
1985, 9, 13, 0.00000000e+00, 
1985, 9, 14, 0.00000000e+00, 
1985, 9, 15, 0.00000000e+00, 
1985, 9, 16, 0.00000000e+00, 
1985, 9, 17, 0.00000000e+00, 
1985, 9, 18, 0.00000000e+00, 
1985, 9, 19, 0.00000000e+00, 
1985, 9, 20, 0.00000000e+00, 
1985, 9, 21, 0.00000000e+00, 
1985, 9, 22, 0.00000000e+00, 
1985, 9, 23, 0.00000000e+00, 
1985, 9, 24, 0.00000000e+00, 
1985, 9, 25, 0.00000000e+00, 
1985, 9, 26, 0.00000000e+00, 
1985, 9, 27, 0.00000000e+00, 
1985, 9, 28, 0.00000000e+00, 
1985, 9, 29, 0.00000000e+00, 
1985, 9, 30, 0.00000000e+00, 
1985, 10, 1, 0.00000000e+00, 
1985, 10, 2, 0.00000000e+00, 
1985, 10, 3, 0.00000000e+00, 
1985, 10, 4, 0.00000000e+00, 
1985, 10, 5, 0.00000000e+00, 
1985, 10, 6, 0.00000000e+00, 
1985, 10, 7, 0.00000000e+00, 
1985, 10, 8, 0.00000000e+00, 
1985, 10, 9, 0.00000000e+00, 
1985, 10, 10, 0.00000000e+00, 
1985, 10, 11, 0.00000000e+00, 
1985, 10, 12, 0.00000000e+00, 
1985, 10, 13, 0.00000000e+00, 
1985, 10, 14, 0.00000000e+00, 
1985, 10, 15, 0.00000000e+00, 
1985, 10, 16, 0.00000000e+00, 
1985, 10, 17, 0.00000000e+00, 
1985, 10, 18, 0.00000000e+00, 
1985, 10, 19, 0.00000000e+00, 
1985, 10, 20, 0.00000000e+00, 
1985, 10, 21, 0.00000000e+00, 
1985, 10, 22, 0.00000000e+00, 
1985, 10, 23, 0.00000000e+00, 
1985, 10, 24, 0.00000000e+00, 
1985, 10, 25, 0.00000000e+00, 
1985, 10, 26, 0.00000000e+00, 
1985, 10, 27, 0.00000000e+00, 
1985, 10, 28, 0.00000000e+00, 
1985, 10, 29, 0.00000000e+00, 
1985, 10, 30, 0.00000000e+00, 
1985, 10, 31, 0.00000000e+00, 
1985, 11, 1, 0.00000000e+00, 
1985, 11, 2, 0.00000000e+00, 
1985, 11, 3, 0.00000000e+00, 
1985, 11, 4, 0.00000000e+00, 
1985, 11, 5, 0.00000000e+00, 
1985, 11, 6, 0.00000000e+00, 
1985, 11, 7, 0.00000000e+00, 
1985, 11, 8, 0.00000000e+00, 
1985, 11, 9, 0.00000000e+00, 
1985, 11, 10, 0.00000000e+00, 
1985, 11, 11, 0.00000000e+00, 
1985, 11, 12, 0.00000000e+00, 
1985, 11, 13, 0.00000000e+00, 
1985, 11, 14, 0.00000000e+00, 
1985, 11, 15, 0.00000000e+00, 
1985, 11, 16, 0.00000000e+00, 
1985, 11, 17, 0.00000000e+00, 
1985, 11, 18, 0.00000000e+00, 
1985, 11, 19, 0.00000000e+00, 
1985, 11, 20, 0.00000000e+00, 
1985, 11, 21, 0.00000000e+00, 
1985, 11, 22, 0.00000000e+00, 
1985, 11, 23, 0.00000000e+00, 
1985, 11, 24, 0.00000000e+00, 
1985, 11, 25, 0.00000000e+00, 
1985, 11, 26, 0.00000000e+00, 
1985, 11, 27, 0.00000000e+00, 
1985, 11, 28, 0.00000000e+00, 
1985, 11, 29, 0.00000000e+00, 
1985, 11, 30, 0.00000000e+00, 
1985, 12, 1, 0.00000000e+00, 
1985, 12, 2, 0.00000000e+00, 
1985, 12, 3, 0.00000000e+00, 
1985, 12, 4, 0.00000000e+00, 
1985, 12, 5, 0.00000000e+00, 
1985, 12, 6, 0.00000000e+00, 
1985, 12, 7, 0.00000000e+00, 
1985, 12, 8, 0.00000000e+00, 
1985, 12, 9, 0.00000000e+00, 
1985, 12, 10, 0.00000000e+00, 
1985, 12, 11, 0.00000000e+00, 
1985, 12, 12, 0.00000000e+00, 
1985, 12, 13, 0.00000000e+00, 
1985, 12, 14, 0.00000000e+00, 
1985, 12, 15, 0.00000000e+00, 
1985, 12, 16, 0.00000000e+00, 
1985, 12, 17, 0.00000000e+00, 
1985, 12, 18, 0.00000000e+00, 
1985, 12, 19, 0.00000000e+00, 
1985, 12, 20, 0.00000000e+00, 
1985, 12, 21, 0.00000000e+00, 
1985, 12, 22, 0.00000000e+00, 
1985, 12, 23, 0.00000000e+00, 
1985, 12, 24, 0.00000000e+00, 
1985, 12, 25, 0.00000000e+00, 
1985, 12, 26, 0.00000000e+00, 
1985, 12, 27, 0.00000000e+00, 
